id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属荒漠草原,柽柳属荒漠,False,0,3,24,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,假木贼属荒漠,柽柳属荒漠,False,4,3,0,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,麻黄荒漠,柽柳属荒漠,False,4,3,31,9
0.0,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,驼绒藜荒漠,柽柳属荒漠,False,4,3,28,9
0.0,根茎草类草甸,裸地,False,薹草属草甸,裸地,False,7,8,21,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,丛生草类草原,半乔木与灌木荒漠,False,新疆银穗草、穗状寒生羊茅荒漠草原,柽柳属荒漠,False,0,3,5,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,半灌木与草本荒漠,裸地,False,假木贼属荒漠,裸地,False,4,8,0,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属荒漠草原,柽柳属荒漠,False,0,3,24,9
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,半灌木与草本荒漠,裸地,False,驼绒藜荒漠,裸地,False,4,8,28,22
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,红砂荒漠,柽柳属荒漠,False,3,3,14,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,膜果麻黄荒漠,柽柳属荒漠,False,4,3,17,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,盐生假木贼荒漠,柽柳属荒漠,False,4,3,12,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,戈壁藜荒漠,柽柳属荒漠,False,4,3,4,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
0.0,丛生草类草原,裸地,False,紫花针茅草原,裸地,False,0,8,13,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,驼绒藜荒漠,柽柳属荒漠,False,4,3,28,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,裸地,False,戈壁藜荒漠,裸地,False,4,8,4,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,高山绢蒿荒漠,柽柳属荒漠,False,4,3,29,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,锦鸡儿属荒漠,柽柳属荒漠,False,4,3,26,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,盐生假木贼荒漠,柽柳属荒漠,False,4,3,12,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,线叶嵩草草甸,柽柳属荒漠,False,1,3,15,9
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
0.0,杂类草草原,半乔木与灌木荒漠,False,锦鸡儿属荒漠草原,柽柳属荒漠,False,6,3,27,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属荒漠草原,柽柳属荒漠,False,0,3,24,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属荒漠草原,柽柳属荒漠,False,0,3,24,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,绢蒿属荒漠,柽柳属荒漠,False,4,3,16,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,绢蒿属荒漠,柽柳属荒漠,False,4,3,16,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,高山绢蒿荒漠,柽柳属荒漠,False,4,3,29,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,锦鸡儿属荒漠,柽柳属荒漠,False,4,3,26,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,农业植被,裸地,False,农田,裸地,False,2,8,1,22
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,梭梭荒漠,柽柳属荒漠,False,3,3,10,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,锦鸡儿属荒漠,柽柳属荒漠,False,4,3,26,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,裸地,False,麻黄荒漠,裸地,False,4,8,31,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,绢蒿属荒漠,柽柳属荒漠,False,4,3,16,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,半灌木草原,半乔木与灌木荒漠,False,冷蒿荒漠草原,柽柳属荒漠,False,5,3,2,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,锦鸡儿属荒漠,柽柳属荒漠,False,4,3,26,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属荒漠草原,柽柳属荒漠,False,0,3,24,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,柽柳属荒漠,False,4,3,11,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,柽柳属荒漠,False,4,3,11,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,梭梭荒漠,柽柳属荒漠,False,3,3,10,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,高山绢蒿荒漠,柽柳属荒漠,False,4,3,29,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,锦鸡儿属荒漠,柽柳属荒漠,False,4,3,26,9
0.0,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,新疆银穗草草原,柽柳属荒漠,False,0,3,6,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草甸,半乔木与灌木荒漠,False,嵩草属草甸,柽柳属荒漠,False,1,3,3,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,丛生草类草原,裸地,False,针茅属草原,裸地,False,0,8,23,22
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,盐生假木贼荒漠,柽柳属荒漠,False,4,3,12,9
0.0,半灌木与草本荒漠,裸地,False,麻黄荒漠,裸地,False,4,8,31,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,柽柳属荒漠,False,4,3,11,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,高山绢蒿荒漠,柽柳属荒漠,False,4,3,29,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,柽柳属荒漠,False,4,3,11,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,假木贼属荒漠,柽柳属荒漠,False,4,3,0,9
0.0,半乔木与灌木荒漠,半乔木与灌木荒漠,True,梭梭荒漠,柽柳属荒漠,False,3,3,10,9
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属高寒草原,柽柳属荒漠,False,0,3,25,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,紫花针茅草原,柽柳属荒漠,False,0,3,13,9
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,蒿属荒漠,柽柳属荒漠,False,4,3,20,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,丛生草类草原,半乔木与灌木荒漠,False,新疆银穗草草原,柽柳属荒漠,False,0,3,6,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,薹草属草甸,柽柳属荒漠,False,7,3,21,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,半乔木与灌木荒漠,False,驼绒藜荒漠,柽柳属荒漠,False,4,3,28,9
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,丛生草类草原,半乔木与灌木荒漠,False,针茅属草原,柽柳属荒漠,False,0,3,23,9
0.0,裸地,半乔木与灌木荒漠,False,裸地,柽柳属荒漠,False,8,3,22,9
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
0.0,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
