id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
1206,农业植被,丛生草类草甸,False,农田,嵩草属草甸,False,2,1,1,3
1164,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
1264,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
800,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,鸭茅草甸,False,1,1,3,30
160,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
956,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
821,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
1245,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,线叶嵩草草甸,False,4,1,12,15
877,半灌木与草本荒漠,丛生草类草原,False,麻黄荒漠,针茅属荒漠草原,False,4,0,31,24
913,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,线叶嵩草草甸,False,4,1,11,15
152,根茎草类草甸,丛生草类草甸,False,芦苇草甸,鸭茅草甸,False,7,1,19,30
1274,半灌木与草本荒漠,丛生草类草甸,False,高山绢蒿荒漠,鸭茅草甸,False,4,1,29,30
509,根茎草类草甸,丛生草类草原,False,芦苇草甸,针茅属荒漠草原,False,7,0,19,24
1135,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,嵩草属草甸,False,4,1,11,3
1170,丛生草类草原,丛生草类草甸,False,针茅属草原,嵩草属草甸,False,0,1,23,3
103,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
586,半灌木与草本荒漠,丛生草类草甸,False,假木贼属荒漠,线叶嵩草草甸,False,4,1,0,15
1234,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
1143,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
53,丛生草类草原,丛生草类草原,True,针茅属高寒草原,针茅属荒漠草原,False,0,0,25,24
151,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
403,丛生草类草原,丛生草类草甸,False,紫花针茅草原,线叶嵩草草甸,False,0,1,13,15
1349,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
207,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
1317,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
1122,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
8,丛生草类草原,丛生草类草原,True,新疆银穗草草原,紫花针茅草原,False,0,0,6,13
1014,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1060,根茎草类草甸,丛生草类草甸,False,薹草属草甸,嵩草属草甸,False,7,1,21,3
452,根茎草类草甸,丛生草类草甸,False,芦苇草甸,线叶嵩草草甸,False,7,1,19,15
253,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
896,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1219,半灌木与草本荒漠,丛生草类草甸,False,驼绒藜荒漠,鸭茅草甸,False,4,1,28,30
880,杂类草草原,丛生草类草甸,False,锦鸡儿属荒漠草原,嵩草属草甸,False,6,1,27,3
1313,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
623,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
345,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
1198,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
262,半灌木与草本荒漠,丛生草类草原,False,猪毛菜属荒漠,针茅属荒漠草原,False,4,0,11,24
150,农业植被,丛生草类草甸,False,农田,嵩草属草甸,False,2,1,1,3
472,根茎草类草甸,丛生草类草原,False,芦苇草甸,针茅属荒漠草原,False,7,0,19,24
640,半灌木与草本荒漠,丛生草类草甸,False,假木贼属荒漠,嵩草属草甸,False,4,1,0,3
1378,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,鸭茅草甸,False,4,1,20,30
1310,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
550,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
928,丛生草类草甸,丛生草类草甸,True,鸭茅草甸,鸭茅草甸,True,1,1,30,30
488,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
1257,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
1171,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
146,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
402,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,针茅属荒漠草原,False,4,0,29,24
954,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
1305,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
659,根茎草类草甸,丛生草类草甸,False,芦苇草甸,鸭茅草甸,False,7,1,19,30
463,根茎草类草甸,丛生草类草原,False,芦苇草甸,针茅属荒漠草原,False,7,0,19,24
186,根茎草类草甸,丛生草类草甸,False,芦苇草甸,嵩草属草甸,False,7,1,19,3
1147,半乔木与灌木荒漠,丛生草类草甸,False,红砂荒漠,嵩草属草甸,False,3,1,14,3
608,半灌木草原,丛生草类草甸,False,冷蒿荒漠草原,鸭茅草甸,False,5,1,2,30
143,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
751,丛生草类草原,丛生草类草甸,False,针茅属高寒草原,鸭茅草甸,False,0,1,25,30
981,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
197,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
883,半乔木与灌木荒漠,丛生草类草原,False,梭梭荒漠,针茅属荒漠草原,False,3,0,10,24
279,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
293,根茎草类草甸,丛生草类草甸,False,芦苇草甸,嵩草属草甸,False,7,1,19,3
1265,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
400,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
122,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
1207,农业植被,丛生草类草甸,False,农田,嵩草属草甸,False,2,1,1,3
202,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
835,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
246,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,嵩草属草甸,False,7,1,18,3
1322,半灌木与草本荒漠,丛生草类草甸,False,绢蒿属荒漠,鸭茅草甸,False,4,1,16,30
1308,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
1153,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
384,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
854,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
219,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
641,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
1,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属草原,False,0,0,24,23
112,丛生草类草原,丛生草类草甸,False,针茅属高寒草原,嵩草属草甸,False,0,1,25,3
698,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
1329,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,鸭茅草甸,False,4,1,20,30
951,半灌木与草本荒漠,丛生草类草甸,False,绢蒿属荒漠,鸭茅草甸,False,4,1,16,30
1227,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
1255,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,嵩草属草甸,False,4,1,11,3
441,农业植被,丛生草类草原,False,农田,紫花针茅草原,False,2,0,1,13
1136,半灌木草原,丛生草类草甸,False,冷蒿荒漠草原,鸭茅草甸,False,5,1,2,30
663,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
1273,半灌木与草本荒漠,丛生草类草甸,False,绢蒿属荒漠,鸭茅草甸,False,4,1,16,30
317,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
648,根茎草类草甸,丛生草类草甸,False,芦苇草甸,鸭茅草甸,False,7,1,19,30
709,丛生草类草甸,丛生草类草甸,True,鸭茅草甸,鸭茅草甸,True,1,1,30,30
972,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
627,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,线叶嵩草草甸,False,1,1,3,15
632,半灌木与草本荒漠,丛生草类草甸,False,假木贼属荒漠,嵩草属草甸,False,4,1,0,3
1356,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
1284,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,嵩草属草甸,False,4,1,26,3
795,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
645,半灌木与草本荒漠,丛生草类草甸,False,戈壁藜荒漠,线叶嵩草草甸,False,4,1,4,15
1012,半灌木与草本荒漠,丛生草类草甸,False,绢蒿属荒漠,嵩草属草甸,False,4,1,16,3
556,半乔木与灌木荒漠,丛生草类草甸,False,红砂荒漠,嵩草属草甸,False,3,1,14,3
681,半灌木与草本荒漠,丛生草类草甸,False,假木贼属荒漠,嵩草属草甸,False,4,1,0,3
577,杂类草草原,丛生草类草甸,False,锦鸡儿属荒漠草原,嵩草属草甸,False,6,1,27,3
1109,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1183,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,嵩草属草甸,False,4,1,12,3
524,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,线叶嵩草草甸,False,7,1,18,15
1059,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
540,半乔木与灌木荒漠,丛生草类草原,False,红砂荒漠,针茅属草原,False,3,0,14,23
1194,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
748,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
1287,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
484,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,嵩草属草甸,False,3,1,9,3
95,根茎草类草甸,丛生草类草甸,False,芦苇草甸,嵩草属草甸,False,7,1,19,3
1020,半灌木与草本荒漠,丛生草类草甸,False,高山绢蒿荒漠,嵩草属草甸,False,4,1,29,3
563,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
742,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
863,半灌木与草本荒漠,丛生草类草甸,False,戈壁藜荒漠,嵩草属草甸,False,4,1,4,3
891,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,线叶嵩草草甸,False,4,1,20,15
1038,农业植被,丛生草类草甸,False,农田,嵩草属草甸,False,2,1,1,3
206,半灌木与草本荒漠,丛生草类草甸,False,驼绒藜荒漠,嵩草属草甸,False,4,1,28,3
392,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
794,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
870,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,线叶嵩草草甸,False,7,1,18,15
397,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
766,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
1277,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
1241,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,嵩草属草甸,False,4,1,12,3
1028,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
642,半灌木与草本荒漠,丛生草类草甸,False,戈壁藜荒漠,嵩草属草甸,False,4,1,4,3
612,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
960,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,嵩草属草甸,False,4,1,11,3
725,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
683,半灌木与草本荒漠,丛生草类草原,False,假木贼属荒漠,针茅属荒漠草原,False,4,0,0,24
98,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
804,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
406,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
502,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
1071,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
1056,半灌木与草本荒漠,丛生草类草原,False,戈壁藜荒漠,针茅属荒漠草原,False,4,0,4,24
929,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
779,丛生草类草原,丛生草类草甸,False,针茅属草原,嵩草属草甸,False,0,1,23,3
200,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
134,半灌木与草本荒漠,丛生草类草原,False,驼绒藜荒漠,针茅属荒漠草原,False,4,0,28,24
1051,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
40,半灌木与草本荒漠,丛生草类草原,False,旱蒿荒漠,针茅属荒漠草原,False,4,0,8,24
1017,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
230,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
378,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
288,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
418,丛生草类草原,丛生草类草原,True,新疆银穗草草原,针茅属荒漠草原,False,0,0,6,24
391,丛生草类草原,丛生草类草原,True,新疆银穗草、穗状寒生羊茅荒漠草原,针茅属荒漠草原,False,0,0,5,24
592,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
1162,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,嵩草属草甸,False,4,1,26,3
1086,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
647,半灌木与草本荒漠,丛生草类草甸,False,戈壁藜荒漠,鸭茅草甸,False,4,1,4,30
1152,半灌木与草本荒漠,丛生草类草甸,False,驼绒藜荒漠,嵩草属草甸,False,4,1,28,3
520,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,线叶嵩草草甸,False,7,1,18,15
64,农业植被,丛生草类草甸,False,农田,嵩草属草甸,False,2,1,1,3
14,丛生草类草原,丛生草类草原,True,新疆银穗草、穗状寒生羊茅荒漠草原,早熟禾属草甸,False,0,0,5,7
1180,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,嵩草属草甸,False,4,1,12,3
1064,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,嵩草属草甸,True,1,1,3,3
492,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
379,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
187,根茎草类草甸,丛生草类草原,False,芦苇草甸,针茅属荒漠草原,False,7,0,19,24
763,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
216,半灌木与草本荒漠,丛生草类草原,False,猪毛菜属荒漠,针茅属荒漠草原,False,4,0,11,24
791,丛生草类草原,丛生草类草甸,False,针茅属草原,嵩草属草甸,False,0,1,23,3
1076,半灌木与草本荒漠,丛生草类草甸,False,猪毛菜属荒漠,鸭茅草甸,False,4,1,11,30
878,半灌木与草本荒漠,丛生草类草原,False,猪毛菜属荒漠,针茅属荒漠草原,False,4,0,11,24
337,根茎草类草甸,丛生草类草甸,False,芦苇草甸,线叶嵩草草甸,False,7,1,19,15
719,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
295,根茎草类草甸,丛生草类草甸,False,芦苇草甸,嵩草属草甸,False,7,1,19,3
1016,半灌木与草本荒漠,丛生草类草甸,False,高山绢蒿荒漠,鸭茅草甸,False,4,1,29,30
1275,半灌木草原,丛生草类草甸,False,冷蒿荒漠草原,鸭茅草甸,False,5,1,2,30
455,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1388,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
815,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
269,半灌木与草本荒漠,丛生草类草原,False,猪毛菜属荒漠,针茅属荒漠草原,False,4,0,11,24
995,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
201,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
161,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
729,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
401,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,针茅属荒漠草原,False,4,0,29,24
702,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
1129,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
565,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,线叶嵩草草甸,False,7,1,18,15
1021,半灌木与草本荒漠,丛生草类草甸,False,高山绢蒿荒漠,鸭茅草甸,False,4,1,29,30
1025,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1104,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
205,半灌木与草本荒漠,丛生草类草甸,False,麻黄荒漠,嵩草属草甸,False,4,1,31,3
34,丛生草类草原,丛生草类草原,True,紫花针茅草原,早熟禾属草甸,False,0,0,13,7
775,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
508,根茎草类草甸,丛生草类草甸,False,芦苇草甸,鸭茅草甸,False,7,1,19,30
1370,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,嵩草属草甸,False,4,1,26,3
91,半乔木与灌木荒漠,丛生草类草甸,False,红砂荒漠,嵩草属草甸,False,3,1,14,3
897,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
564,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
776,根茎草类草甸,丛生草类草甸,False,薹草属草甸,鸭茅草甸,False,7,1,21,30
241,根茎草类草甸,丛生草类草甸,False,芦苇草甸,嵩草属草甸,False,7,1,19,3
13,半灌木与草本荒漠,丛生草类草原,False,旱蒿荒漠,针茅属荒漠草原,False,4,0,8,24
315,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
600,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,鸭茅草甸,False,4,1,26,30
387,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
1297,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
166,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
840,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
20,丛生草类草原,丛生草类草原,True,紫花针茅草原,早熟禾属草甸,False,0,0,13,7
646,半灌木与草本荒漠,丛生草类草甸,False,戈壁藜荒漠,线叶嵩草草甸,False,4,1,4,15
1154,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
831,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
1267,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
562,半灌木与草本荒漠,丛生草类草甸,False,膜果麻黄荒漠,嵩草属草甸,False,4,1,17,3
1355,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
686,丛生草类草甸,丛生草类草原,False,线叶嵩草草甸,紫花针茅草原,False,1,0,15,13
957,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
189,半乔木与灌木荒漠,丛生草类草原,False,柽柳属荒漠,针茅属荒漠草原,False,3,0,9,24
975,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,鸭茅草甸,False,0,1,24,30
699,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
510,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,鸭茅草甸,False,7,1,18,30
1082,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,嵩草属草甸,False,3,1,10,3
474,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
856,裸地,丛生草类草原,False,裸地,针茅属荒漠草原,False,8,0,22,24
747,丛生草类草原,丛生草类草甸,False,针茅属草原,鸭茅草甸,False,0,1,23,30
252,裸地,丛生草类草甸,False,裸地,嵩草属草甸,False,8,1,22,3
21,丛生草类草原,丛生草类草原,True,紫花针茅草原,早熟禾属草甸,False,0,0,13,7
1337,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
459,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1184,半灌木与草本荒漠,丛生草类草甸,False,盐生假木贼荒漠,嵩草属草甸,False,4,1,12,3
276,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,嵩草属草甸,False,3,1,9,3
955,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,鸭茅草甸,False,0,1,7,30
1215,半灌木与草本荒漠,丛生草类草甸,False,蒿属荒漠,嵩草属草甸,False,4,1,20,3
385,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,线叶嵩草草甸,False,3,1,9,15
805,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
343,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,嵩草属草甸,False,3,1,9,3
769,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,鸭茅草甸,False,1,1,15,30
1332,根茎草类草甸,丛生草类草甸,False,芦苇盐生草甸,鸭茅草甸,False,7,1,18,30
130,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属荒漠草原,True,0,0,24,24
871,丛生草类草原,丛生草类草甸,False,针茅属荒漠草原,嵩草属草甸,False,0,1,24,3
1123,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
87,半乔木与灌木荒漠,丛生草类草甸,False,柽柳属荒漠,嵩草属草甸,False,3,1,9,3
330,农业植被,丛生草类草甸,False,农田,鸭茅草甸,False,2,1,1,30
1238,半乔木与灌木荒漠,丛生草类草甸,False,梭梭荒漠,线叶嵩草草甸,False,3,1,10,15
466,农业植被,丛生草类草原,False,农田,针茅属荒漠草原,False,2,0,1,24
121,半灌木与草本荒漠,丛生草类草甸,False,旱蒿荒漠,嵩草属草甸,False,4,1,8,3
1044,杂类草草原,丛生草类草甸,False,锦鸡儿属荒漠草原,嵩草属草甸,False,6,1,27,3
1095,丛生草类草原,丛生草类草甸,False,紫花针茅草原,嵩草属草甸,False,0,1,13,3
