sample_id,true_major,pred_major,true_detail,pred_detail_upper,pred_detail_pipeline
1658,半灌木与草本荒漠,半乔木与灌木荒漠,盐生假木贼荒漠,盐生假木贼荒漠,梭梭荒漠
1200,半灌木与草本荒漠,半灌木与草本荒漠,麻黄荒漠,戈壁藜荒漠,戈壁藜荒漠
1243,半灌木与草本荒漠,农业植被,猪毛菜属荒漠,锦鸡儿属荒漠,N/A
193,根茎草类草甸,农业植被,芦苇草甸,芦苇草甸,N/A
1692,半灌木与草本荒漠,农业植被,高山绢蒿荒漠,蒿属荒漠,N/A
716,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,芦苇盐生草甸
1525,半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1567,丛生草类草原,半灌木与草本荒漠,针茅属草原,针茅属草原,锦鸡儿属荒漠
136,半灌木与草本荒漠,丛生草类草原,旱蒿荒漠,旱蒿荒漠,针茅属荒漠草原
824,半灌木与草本荒漠,半灌木与草本荒漠,假木贼属荒漠,麻黄荒漠,麻黄荒漠
1645,半乔木与灌木荒漠,半乔木与灌木荒漠,梭梭荒漠,梭梭荒漠,梭梭荒漠
1535,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,麻黄荒漠,梭梭荒漠
61,丛生草类草原,丛生草类草原,针茅属高寒草原,针茅属荒漠草原,针茅属荒漠草原
191,农业植被,农业植被,农田,N/A,N/A
564,丛生草类草原,半灌木与草本荒漠,紫花针茅草原,针茅属荒漠草原,高山绢蒿荒漠
1777,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
264,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,驼绒藜荒漠,驼绒藜荒漠
1741,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
1507,农业植被,农业植被,农田,N/A,N/A
11,丛生草类草原,丛生草类草原,新疆银穗草草原,紫花针茅草原,紫花针茅草原
1373,农业植被,农业植被,农田,N/A,N/A
1431,根茎草类草甸,丛生草类草原,薹草属草甸,薹草属草甸,早熟禾属草甸
622,根茎草类草甸,农业植被,芦苇草甸,芦苇草甸,N/A
341,裸地,半灌木与草本荒漠,裸地,N/A,驼绒藜荒漠
1225,农业植被,农业植被,农田,N/A,N/A
1624,半灌木与草本荒漠,农业植被,驼绒藜荒漠,蒿属荒漠,N/A
1204,杂类草草原,丛生草类草原,锦鸡儿属荒漠草原,N/A,针茅属荒漠草原
1736,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
878,丛生草类草原,丛生草类草原,针茅属草原,针茅属草原,针茅属草原
478,裸地,裸地,裸地,N/A,N/A
1600,农业植被,半灌木与草本荒漠,农田,N/A,蒿属荒漠
351,半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,驼绒藜荒漠,驼绒藜荒漠
188,农业植被,根茎草类草甸,农田,N/A,芦苇草甸
649,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
898,半灌木与草本荒漠,半灌木与草本荒漠,假木贼属荒漠,麻黄荒漠,麻黄荒漠
1814,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
1733,半灌木与草本荒漠,裸地,蒿属荒漠,蒿属荒漠,N/A
774,农业植被,农业植被,农田,N/A,N/A
1262,丛生草类草甸,农业植被,鸭茅草甸,嵩草属草甸,N/A
677,农业植被,半乔木与灌木荒漠,农田,N/A,柽柳属荒漠
1671,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,驼绒藜荒漠,驼绒藜荒漠
1568,丛生草类草原,农业植被,针茅属草原,针茅属草原,N/A
184,裸地,半乔木与灌木荒漠,裸地,N/A,柽柳属荒漠
563,半灌木与草本荒漠,丛生草类草原,高山绢蒿荒漠,高山绢蒿荒漠,新疆银穗草、穗状寒生羊茅荒漠草原
1298,丛生草类草原,农业植被,针茅属草原,紫花针茅草原,N/A
1728,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
930,根茎草类草甸,农业植被,芦苇草甸,芦苇草甸,N/A
637,根茎草类草甸,半乔木与灌木荒漠,芦苇草甸,芦苇草甸,柽柳属荒漠
235,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1539,半乔木与灌木荒漠,半灌木与草本荒漠,红砂荒漠,梭梭荒漠,猪毛菜属荒漠
863,半灌木草原,半灌木草原,冷蒿荒漠草原,N/A,N/A
181,裸地,半乔木与灌木荒漠,裸地,N/A,柽柳属荒漠
1044,丛生草类草原,丛生草类草原,针茅属高寒草原,早熟禾属草甸,早熟禾属草甸
1333,丛生草类草原,农业植被,早熟禾属草甸,早熟禾属草甸,N/A
250,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,驼绒藜荒漠,驼绒藜荒漠
1207,半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,梭梭荒漠,麻黄荒漠
374,农业植被,农业植被,农田,N/A,N/A
396,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1681,农业植被,农业植被,农田,N/A,N/A
561,丛生草类草原,丛生草类草原,针茅属荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原
156,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,旱蒿荒漠,旱蒿荒漠
1609,农业植被,半灌木与草本荒漠,农田,N/A,蒿属荒漠
258,半灌木与草本荒漠,丛生草类草原,旱蒿荒漠,驼绒藜荒漠,紫花针茅草原
1137,裸地,裸地,裸地,N/A,N/A
332,根茎草类草甸,半灌木与草本荒漠,芦苇盐生草甸,芦苇草甸,麻黄荒漠
1747,半灌木与草本荒漠,农业植被,绢蒿属荒漠,蒿属荒漠,N/A
1731,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
1546,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,麻黄荒漠
538,半乔木与灌木荒漠,农业植被,柽柳属荒漠,柽柳属荒漠,N/A
1174,裸地,裸地,裸地,N/A,N/A
284,农业植被,农业植被,农田,N/A,N/A
899,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,锦鸡儿属荒漠
2,丛生草类草原,丛生草类草原,针茅属荒漠草原,紫花针茅草原,紫花针茅草原
145,丛生草类草原,丛生草类草原,针茅属高寒草原,针茅属荒漠草原,针茅属荒漠草原
981,裸地,裸地,裸地,N/A,N/A
1756,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
1289,半灌木与草本荒漠,半灌木与草本荒漠,绢蒿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1637,丛生草类草原,丛生草类草原,针茅属荒漠草原,针茅属荒漠草原,针茅属荒漠草原
1669,半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,驼绒藜荒漠,驼绒藜荒漠
607,农业植被,农业植被,农田,N/A,N/A
1526,半灌木草原,半灌木与草本荒漠,冷蒿荒漠草原,N/A,锦鸡儿属荒漠
935,丛生草类草原,丛生草类草原,早熟禾属草甸,紫花针茅草原,紫花针茅草原
1690,半灌木与草本荒漠,丛生草类草原,绢蒿属荒漠,蒿属荒漠,早熟禾属草甸
437,农业植被,农业植被,农田,N/A,N/A
908,根茎草类草甸,农业植被,芦苇草甸,芦苇草甸,N/A
995,丛生草类草甸,丛生草类草原,鸭茅草甸,鸭茅草甸,早熟禾属草甸
1320,丛生草类草甸,农业植被,线叶嵩草草甸,线叶嵩草草甸,N/A
883,丛生草类草甸,根茎草类草甸,嵩草属草甸,嵩草属草甸,薹草属草甸
889,半灌木与草本荒漠,半灌木与草本荒漠,假木贼属荒漠,猪毛菜属荒漠,猪毛菜属荒漠
1785,根茎草类草甸,根茎草类草甸,薹草属草甸,薹草属草甸,薹草属草甸
1704,半灌木与草本荒漠,半乔木与灌木荒漠,锦鸡儿属荒漠,戈壁藜荒漠,梭梭荒漠
1090,根茎草类草甸,根茎草类草甸,薹草属草甸,薹草属草甸,薹草属草甸
904,半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1369,半灌木与草本荒漠,半灌木与草本荒漠,绢蒿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
784,半乔木与灌木荒漠,半乔木与灌木荒漠,红砂荒漠,梭梭荒漠,梭梭荒漠
961,半灌木与草本荒漠,半灌木与草本荒漠,假木贼属荒漠,假木贼属荒漠,假木贼属荒漠
814,杂类草草原,丛生草类草原,锦鸡儿属荒漠草原,N/A,针茅属荒漠草原
1493,农业植被,半灌木与草本荒漠,农田,N/A,锦鸡儿属荒漠
1581,半灌木与草本荒漠,半乔木与灌木荒漠,盐生假木贼荒漠,麻黄荒漠,梭梭荒漠
739,根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,芦苇盐生草甸
1430,丛生草类草原,丛生草类草原,早熟禾属草甸,早熟禾属草甸,早熟禾属草甸
761,半乔木与灌木荒漠,农业植被,红砂荒漠,柽柳属荒漠,N/A
1595,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,早熟禾属草甸,蒿属荒漠
1040,根茎草类草甸,丛生草类草甸,薹草属草甸,薹草属草甸,嵩草属草甸
1709,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,早熟禾属草甸,锦鸡儿属荒漠
661,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
128,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1380,半灌木与草本荒漠,半灌木与草本荒漠,高山绢蒿荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
792,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
1034,丛生草类草甸,根茎草类草甸,线叶嵩草草甸,线叶嵩草草甸,薹草属草甸
1185,半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,戈壁藜荒漠,戈壁藜荒漠
1219,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1402,农业植被,半乔木与灌木荒漠,农田,N/A,柽柳属荒漠
263,半灌木与草本荒漠,半灌木与草本荒漠,驼绒藜荒漠,驼绒藜荒漠,驼绒藜荒漠
553,丛生草类草原,丛生草类草原,针茅属荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原
1089,丛生草类草甸,根茎草类草甸,线叶嵩草草甸,嵩草属草甸,薹草属草甸
1193,根茎草类草甸,半乔木与灌木荒漠,芦苇盐生草甸,芦苇草甸,柽柳属荒漠
558,丛生草类草原,丛生草类草原,针茅属荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原
1059,丛生草类草甸,丛生草类草甸,线叶嵩草草甸,线叶嵩草草甸,线叶嵩草草甸
1696,丛生草类草原,丛生草类草原,针茅属草原,早熟禾属草甸,早熟禾属草甸
1654,半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,麻黄荒漠,麻黄荒漠
1389,农业植被,农业植被,农田,N/A,N/A
900,半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,假木贼属荒漠,假木贼属荒漠
867,丛生草类草原,丛生草类草甸,早熟禾属草甸,早熟禾属草甸,鸭茅草甸
1304,半灌木与草本荒漠,丛生草类草原,猪毛菜属荒漠,猪毛菜属荒漠,针茅属荒漠草原
1014,农业植被,农业植被,农田,N/A,N/A
963,半灌木与草本荒漠,半灌木与草本荒漠,假木贼属荒漠,假木贼属荒漠,假木贼属荒漠
131,裸地,半灌木与草本荒漠,裸地,N/A,驼绒藜荒漠
1100,丛生草类草原,丛生草类草甸,针茅属草原,针茅属草原,嵩草属草甸
567,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,高山绢蒿荒漠
701,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
1443,半乔木与灌木荒漠,半乔木与灌木荒漠,梭梭荒漠,梭梭荒漠,梭梭荒漠
1427,半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,戈壁藜荒漠,戈壁藜荒漠
1263,农业植被,农业植被,农田,N/A,N/A
1073,丛生草类草原,根茎草类草甸,针茅属草原,早熟禾属草甸,薹草属草甸
255,丛生草类草原,丛生草类草原,针茅属荒漠草原,紫花针茅草原,紫花针茅草原
171,半灌木与草本荒漠,半灌木与草本荒漠,驼绒藜荒漠,旱蒿荒漠,旱蒿荒漠
1420,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,戈壁藜荒漠
48,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,驼绒藜荒漠,驼绒藜荒漠
1376,丛生草类草原,半灌木与草本荒漠,针茅属草原,针茅属草原,锦鸡儿属荒漠
305,裸地,半乔木与灌木荒漠,裸地,N/A,柽柳属荒漠
532,农业植被,农业植被,农田,N/A,N/A
390,裸地,裸地,裸地,N/A,N/A
579,丛生草类草原,半灌木与草本荒漠,新疆银穗草草原,新疆银穗草草原,高山绢蒿荒漠
552,丛生草类草原,丛生草类草原,新疆银穗草、穗状寒生羊茅荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原
841,半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,柽柳属荒漠,麻黄荒漠
1557,半灌木与草本荒漠,半灌木与草本荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1465,裸地,半乔木与灌木荒漠,裸地,N/A,梭梭荒漠
906,半灌木与草本荒漠,农业植被,戈壁藜荒漠,锦鸡儿属荒漠,N/A
1544,半灌木与草本荒漠,半灌木与草本荒漠,驼绒藜荒漠,麻黄荒漠,麻黄荒漠
732,根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,芦苇盐生草甸
74,农业植被,半灌木与草本荒漠,农田,N/A,旱蒿荒漠
20,丛生草类草原,丛生草类草原,新疆银穗草、穗状寒生羊茅荒漠草原,紫花针茅草原,紫花针茅草原
1578,半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,麻黄荒漠,麻黄荒漠
1435,丛生草类草甸,丛生草类草原,嵩草属草甸,嵩草属草甸,针茅属草原
686,农业植被,农业植被,农田,N/A,N/A
533,农业植被,农业植被,农田,N/A,N/A
236,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1056,丛生草类草甸,农业植被,线叶嵩草草甸,线叶嵩草草甸,N/A
275,半灌木与草本荒漠,丛生草类草原,猪毛菜属荒漠,猪毛菜属荒漠,紫花针茅草原
1086,丛生草类草原,根茎草类草甸,针茅属草原,针茅属草原,薹草属草甸
1449,半灌木与草本荒漠,农业植被,猪毛菜属荒漠,蒿属荒漠,N/A
1201,半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,麻黄荒漠,麻黄荒漠
468,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1007,农业植被,农业植被,农田,N/A,N/A
398,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,芦苇草甸
1375,半灌木与草本荒漠,半灌木与草本荒漠,高山绢蒿荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1694,半灌木草原,农业植被,冷蒿荒漠草原,N/A,N/A
627,农业植被,农业植被,农田,N/A,N/A
1826,根茎草类草甸,丛生草类草原,薹草属草甸,薹草属草甸,早熟禾属草甸
1113,丛生草类草原,丛生草类草原,针茅属草原,针茅属草原,针茅属草原
358,半灌木与草本荒漠,丛生草类草原,猪毛菜属荒漠,猪毛菜属荒漠,紫花针茅草原
1352,农业植被,农业植被,农田,N/A,N/A
256,丛生草类草原,丛生草类草原,针茅属荒漠草原,紫花针茅草原,紫花针茅草原
204,裸地,根茎草类草甸,裸地,N/A,芦苇草甸
1018,丛生草类草原,农业植被,早熟禾属草甸,针茅属草原,N/A
562,半灌木与草本荒漠,丛生草类草原,高山绢蒿荒漠,高山绢蒿荒漠,针茅属荒漠草原
986,裸地,半乔木与灌木荒漠,裸地,N/A,梭梭荒漠
1516,半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,梭梭荒漠,戈壁藜荒漠
795,根茎草类草甸,半乔木与灌木荒漠,芦苇盐生草甸,芦苇盐生草甸,柽柳属荒漠
1381,半灌木与草本荒漠,半灌木与草本荒漠,高山绢蒿荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1386,农业植被,农业植被,农田,N/A,N/A
1487,农业植被,半灌木与草本荒漠,农田,N/A,锦鸡儿属荒漠
261,半灌木与草本荒漠,半灌木与草本荒漠,麻黄荒漠,驼绒藜荒漠,驼绒藜荒漠
42,丛生草类草原,丛生草类草原,紫花针茅草原,紫花针茅草原,紫花针茅草原
1068,丛生草类草甸,丛生草类草甸,线叶嵩草草甸,鸭茅草甸,鸭茅草甸
715,根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,芦苇盐生草甸
1803,半灌木与草本荒漠,半乔木与灌木荒漠,锦鸡儿属荒漠,蒿属荒漠,梭梭荒漠
122,半乔木与灌木荒漠,半灌木与草本荒漠,红砂荒漠,柽柳属荒漠,驼绒藜荒漠
1226,农业植被,农业植被,农田,N/A,N/A
793,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
1069,根茎草类草甸,丛生草类草甸,薹草属草甸,薹草属草甸,线叶嵩草草甸
324,根茎草类草甸,半灌木与草本荒漠,芦苇草甸,芦苇草甸,麻黄荒漠
19,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,旱蒿荒漠,旱蒿荒漠
435,农业植被,农业植被,农田,N/A,N/A
855,半灌木与草本荒漠,丛生草类草原,锦鸡儿属荒漠,锦鸡儿属荒漠,紫花针茅草原
543,半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,柽柳属荒漠,芦苇草甸
1720,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,假木贼属荒漠,梭梭荒漠
209,裸地,根茎草类草甸,裸地,N/A,芦苇草甸
1144,裸地,半灌木与草本荒漠,裸地,N/A,戈壁藜荒漠
26,丛生草类草原,丛生草类草原,紫花针茅草原,紫花针茅草原,紫花针茅草原
905,半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,锦鸡儿属荒漠,锦鸡儿属荒漠
1547,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,猪毛菜属荒漠
1133,丛生草类草原,丛生草类草原,针茅属草原,针茅属草原,针茅属草原
1684,农业植被,农业植被,农田,N/A,N/A
790,半灌木与草本荒漠,半灌木与草本荒漠,膜果麻黄荒漠,麻黄荒漠,麻黄荒漠
1784,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
969,丛生草类草甸,丛生草类草原,线叶嵩草草甸,嵩草属草甸,紫花针茅草原
1301,丛生草类草原,农业植被,针茅属草原,紫花针茅草原,N/A
239,半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,柽柳属荒漠,芦苇草甸
1323,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,紫花针茅草原,假木贼属荒漠
982,裸地,裸地,裸地,N/A,N/A
717,根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,芦苇盐生草甸
1461,半乔木与灌木荒漠,半乔木与灌木荒漠,梭梭荒漠,梭梭荒漠,梭梭荒漠
651,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
1176,裸地,裸地,裸地,N/A,N/A
1039,丛生草类草原,根茎草类草甸,针茅属草原,早熟禾属草甸,薹草属草甸
340,裸地,半灌木与草本荒漠,裸地,N/A,驼绒藜荒漠
27,丛生草类草原,丛生草类草原,紫花针茅草原,紫花针茅草原,紫花针茅草原
1764,半灌木与草本荒漠,半乔木与灌木荒漠,蒿属荒漠,蒿属荒漠,梭梭荒漠
632,农业植被,农业植被,农田,N/A,N/A
1582,半灌木与草本荒漠,半乔木与灌木荒漠,盐生假木贼荒漠,麻黄荒漠,梭梭荒漠
368,半乔木与灌木荒漠,裸地,柽柳属荒漠,柽柳属荒漠,N/A
1299,丛生草类草原,农业植被,早熟禾属草甸,紫花针茅草原,N/A
1620,半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,蒿属荒漠
539,半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,柽柳属荒漠,芦苇草甸
1101,丛生草类草原,丛生草类草原,针茅属荒漠草原,针茅属草原,针茅属草原
476,半乔木与灌木荒漠,半乔木与灌木荒漠,柽柳属荒漠,柽柳属荒漠,柽柳属荒漠
1062,丛生草类草甸,丛生草类草甸,线叶嵩草草甸,线叶嵩草草甸,线叶嵩草草甸
1759,根茎草类草甸,农业植被,芦苇盐生草甸,芦苇盐生草甸,N/A
164,丛生草类草原,丛生草类草原,针茅属荒漠草原,针茅属荒漠草原,针茅属荒漠草原
1194,丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,针茅属荒漠草原,戈壁藜荒漠
1508,农业植被,农业植被,农田,N/A,N/A
116,半乔木与灌木荒漠,半灌木与草本荒漠,柽柳属荒漠,柽柳属荒漠,麻黄荒漠
454,农业植被,农业植被,农田,N/A,N/A
1650,半乔木与灌木荒漠,半乔木与灌木荒漠,梭梭荒漠,梭梭荒漠,梭梭荒漠
641,农业植被,根茎草类草甸,农田,N/A,芦苇草甸
155,半灌木与草本荒漠,半灌木与草本荒漠,旱蒿荒漠,旱蒿荒漠,旱蒿荒漠
1412,杂类草草原,半灌木与草本荒漠,锦鸡儿属荒漠草原,N/A,猪毛菜属荒漠
1478,丛生草类草原,丛生草类草原,紫花针茅草原,针茅属荒漠草原,针茅属荒漠草原
1517,半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,梭梭荒漠,戈壁藜荒漠
1716,半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,盐生假木贼荒漠,盐生假木贼荒漠
1182,裸地,裸地,裸地,N/A,N/A
