id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
0.0,半灌木与草本荒漠,根茎草类草甸,False,假木贼属荒漠,芦苇草甸,False,4,7,0,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,麻黄荒漠,芦苇草甸,False,4,7,31,19
0.0,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,驼绒藜荒漠,芦苇草甸,False,4,7,28,19
0.0,根茎草类草甸,裸地,False,薹草属草甸,裸地,False,7,8,21,22
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,丛生草类草原,根茎草类草甸,False,新疆银穗草、穗状寒生羊茅荒漠草原,芦苇草甸,False,0,7,5,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,裸地,农业植被,False,裸地,农田,False,8,2,22,1
0.0,半灌木与草本荒漠,裸地,False,假木贼属荒漠,裸地,False,4,8,0,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属荒漠草原,芦苇草甸,False,0,7,24,19
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,半灌木与草本荒漠,裸地,False,驼绒藜荒漠,裸地,False,4,8,28,22
0.0,半乔木与灌木荒漠,农业植被,False,红砂荒漠,农田,False,3,2,14,1
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,膜果麻黄荒漠,芦苇草甸,False,4,7,17,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,盐生假木贼荒漠,芦苇草甸,False,4,7,12,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇草甸,False,0,7,13,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,戈壁藜荒漠,芦苇草甸,False,4,7,4,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
0.0,丛生草类草原,裸地,False,紫花针茅草原,裸地,False,0,8,13,22
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,驼绒藜荒漠,芦苇草甸,False,4,7,28,19
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,裸地,False,戈壁藜荒漠,裸地,False,4,8,4,22
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,高山绢蒿荒漠,芦苇草甸,False,4,7,29,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,锦鸡儿属荒漠,芦苇草甸,False,4,7,26,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,盐生假木贼荒漠,芦苇草甸,False,4,7,12,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,丛生草类草甸,根茎草类草甸,False,线叶嵩草草甸,芦苇草甸,False,1,7,15,19
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇草甸,False,0,7,13,19
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
0.0,杂类草草原,根茎草类草甸,False,锦鸡儿属荒漠草原,芦苇草甸,False,6,7,27,19
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇草甸,False,0,7,13,19
0.0,丛生草类草原,根茎草类草甸,False,针茅属荒漠草原,芦苇草甸,False,0,7,24,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,绢蒿属荒漠,芦苇草甸,False,4,7,16,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,绢蒿属荒漠,芦苇草甸,False,4,7,16,19
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
0.0,半灌木与草本荒漠,农业植被,False,高山绢蒿荒漠,农田,False,4,2,29,1
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,根茎草类草甸,农业植被,False,薹草属草甸,农田,False,7,2,21,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,锦鸡儿属荒漠,芦苇草甸,False,4,7,26,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,农业植被,裸地,False,农田,裸地,False,2,8,1,22
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,梭梭荒漠,芦苇草甸,False,3,7,10,19
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,农业植被,False,旱蒿荒漠,农田,False,4,2,8,1
0.0,半灌木与草本荒漠,农业植被,False,锦鸡儿属荒漠,农田,False,4,2,26,1
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,裸地,False,麻黄荒漠,裸地,False,4,8,31,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,绢蒿属荒漠,芦苇草甸,False,4,7,16,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,半灌木草原,根茎草类草甸,False,冷蒿荒漠草原,芦苇草甸,False,5,7,2,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,锦鸡儿属荒漠,芦苇草甸,False,4,7,26,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
0.0,丛生草类草原,农业植被,False,针茅属荒漠草原,农田,False,0,2,24,1
0.0,半灌木与草本荒漠,农业植被,False,猪毛菜属荒漠,农田,False,4,2,11,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,猪毛菜属荒漠,芦苇草甸,False,4,7,11,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,梭梭荒漠,芦苇草甸,False,3,7,10,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,高山绢蒿荒漠,芦苇草甸,False,4,7,29,19
0.0,半灌木与草本荒漠,农业植被,False,锦鸡儿属荒漠,农田,False,4,2,26,1
0.0,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,丛生草类草原,根茎草类草甸,False,新疆银穗草草原,芦苇草甸,False,0,7,6,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,农业植被,False,蒿属荒漠,农田,False,4,2,20,1
0.0,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
0.0,丛生草类草原,根茎草类草甸,False,紫花针茅草原,芦苇草甸,False,0,7,13,19
0.0,丛生草类草甸,农业植被,False,嵩草属草甸,农田,False,1,2,3,1
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,裸地,裸地,True,裸地,裸地,True,8,8,22,22
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,农业植被,农业植被,True,农田,农田,True,2,2,1,1
0.0,丛生草类草甸,根茎草类草甸,False,嵩草属草甸,芦苇草甸,False,1,7,3,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,丛生草类草原,裸地,False,针茅属草原,裸地,False,0,8,23,22
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,盐生假木贼荒漠,芦苇草甸,False,4,7,12,19
0.0,半灌木与草本荒漠,裸地,False,麻黄荒漠,裸地,False,4,8,31,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,猪毛菜属荒漠,芦苇草甸,False,4,7,11,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,高山绢蒿荒漠,芦苇草甸,False,4,7,29,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,猪毛菜属荒漠,芦苇草甸,False,4,7,11,19
0.0,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
0.0,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,假木贼属荒漠,芦苇草甸,False,4,7,0,19
0.0,半乔木与灌木荒漠,根茎草类草甸,False,梭梭荒漠,芦苇草甸,False,3,7,10,19
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,丛生草类草原,根茎草类草甸,False,针茅属高寒草原,芦苇草甸,False,0,7,25,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草原,农业植被,False,紫花针茅草原,农田,False,0,2,13,1
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,丛生草类草原,根茎草类草甸,False,新疆银穗草草原,芦苇草甸,False,0,7,6,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,根茎草类草甸,根茎草类草甸,True,薹草属草甸,芦苇草甸,False,7,7,21,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,根茎草类草甸,False,驼绒藜荒漠,芦苇草甸,False,4,7,28,19
0.0,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
0.0,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
0.0,丛生草类草原,根茎草类草甸,False,针茅属草原,芦苇草甸,False,0,7,23,19
0.0,裸地,根茎草类草甸,False,裸地,芦苇草甸,False,8,7,22,19
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
0.0,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
0.0,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
