id,major_true_name,major_pred_name,major_correct,detail_true_name,detail_pred_name,detail_correct,major_true,major_pred,detail_true,detail_pred
640,半灌木与草本荒漠,半乔木与灌木荒漠,False,假木贼属荒漠,柽柳属荒漠,False,4,3,0,9
1378,半灌木与草本荒漠,根茎草类草甸,False,蒿属荒漠,芦苇草甸,False,4,7,20,19
1310,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
550,农业植被,农业植被,True,农田,农田,True,2,2,1,1
928,丛生草类草甸,丛生草类草甸,True,鸭茅草甸,线叶嵩草草甸,False,1,1,30,15
488,农业植被,丛生草类草原,False,农田,紫花针茅草原,False,2,0,1,13
1257,半灌木与草本荒漠,杂类草草原,False,蒿属荒漠,锦鸡儿属荒漠草原,False,4,6,20,27
1171,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
146,裸地,裸地,True,裸地,裸地,True,8,8,22,22
402,半灌木与草本荒漠,半灌木与草本荒漠,True,高山绢蒿荒漠,盐生假木贼荒漠,False,4,4,29,12
954,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
1305,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
659,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
463,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
186,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
1147,半乔木与灌木荒漠,裸地,False,红砂荒漠,裸地,False,3,8,14,22
608,半灌木草原,半灌木草原,True,冷蒿荒漠草原,冷蒿荒漠草原,True,5,5,2,2
143,裸地,半乔木与灌木荒漠,False,裸地,梭梭荒漠,False,8,3,22,10
751,丛生草类草原,丛生草类草甸,False,针茅属高寒草原,线叶嵩草草甸,False,0,1,25,15
981,丛生草类草原,农业植被,False,早熟禾属草甸,农田,False,0,2,7,1
197,半灌木与草本荒漠,裸地,False,旱蒿荒漠,裸地,False,4,8,8,22
883,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
279,农业植被,农业植被,True,农田,农田,True,2,2,1,1
293,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
1265,农业植被,农业植被,True,农田,农田,True,2,2,1,1
400,丛生草类草原,半灌木草原,False,针茅属荒漠草原,冷蒿荒漠草原,False,0,5,24,2
122,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
1207,农业植被,丛生草类草原,False,农田,紫花针茅草原,False,2,0,1,13
202,半灌木与草本荒漠,半灌木与草本荒漠,True,旱蒿荒漠,高山绢蒿荒漠,False,4,4,8,29
835,裸地,裸地,True,裸地,裸地,True,8,8,22,22
246,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
1322,半灌木与草本荒漠,丛生草类草原,False,绢蒿属荒漠,新疆银穗草草原,False,4,0,16,6
1308,半灌木与草本荒漠,半灌木草原,False,蒿属荒漠,冷蒿荒漠草原,False,4,5,20,2
1153,丛生草类草原,裸地,False,针茅属荒漠草原,裸地,False,0,8,24,22
384,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
854,裸地,裸地,True,裸地,裸地,True,8,8,22,22
219,农业植被,农业植被,True,农田,农田,True,2,2,1,1
641,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
1,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,紫花针茅草原,False,0,0,24,13
112,丛生草类草原,根茎草类草甸,False,针茅属高寒草原,芦苇草甸,False,0,7,25,19
698,裸地,裸地,True,裸地,裸地,True,8,8,22,22
1329,半灌木与草本荒漠,丛生草类草原,False,蒿属荒漠,早熟禾属草甸,False,4,0,20,7
951,半灌木与草本荒漠,杂类草草原,False,绢蒿属荒漠,锦鸡儿属荒漠草原,False,4,6,16,27
1227,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
1255,半灌木与草本荒漠,杂类草草原,False,猪毛菜属荒漠,锦鸡儿属荒漠草原,False,4,6,11,27
441,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1136,半灌木草原,半灌木草原,True,冷蒿荒漠草原,冷蒿荒漠草原,True,5,5,2,2
663,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,线叶嵩草草甸,False,0,1,7,15
1273,半灌木与草本荒漠,丛生草类草甸,False,绢蒿属荒漠,线叶嵩草草甸,False,4,1,16,15
317,农业植被,农业植被,True,农田,农田,True,2,2,1,1
648,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
709,丛生草类草甸,丛生草类草甸,True,鸭茅草甸,线叶嵩草草甸,False,1,1,30,15
972,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
627,丛生草类草甸,丛生草类草甸,True,嵩草属草甸,嵩草属草甸,True,1,1,3,3
632,半灌木与草本荒漠,半灌木与草本荒漠,True,假木贼属荒漠,旱蒿荒漠,False,4,4,0,8
1356,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
1284,半灌木与草本荒漠,杂类草草原,False,锦鸡儿属荒漠,锦鸡儿属荒漠草原,False,4,6,26,27
795,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
645,半灌木与草本荒漠,根茎草类草甸,False,戈壁藜荒漠,芦苇草甸,False,4,7,4,19
1012,半灌木与草本荒漠,半灌木草原,False,绢蒿属荒漠,冷蒿荒漠草原,False,4,5,16,2
556,半乔木与灌木荒漠,裸地,False,红砂荒漠,裸地,False,3,8,14,22
681,半灌木与草本荒漠,半灌木草原,False,假木贼属荒漠,冷蒿荒漠草原,False,4,5,0,2
577,杂类草草原,半灌木草原,False,锦鸡儿属荒漠草原,冷蒿荒漠草原,False,6,5,27,2
1109,农业植被,丛生草类草原,False,农田,新疆银穗草草原,False,2,0,1,6
1183,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
524,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
1059,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,线叶嵩草草甸,False,0,1,7,15
540,半乔木与灌木荒漠,半乔木与灌木荒漠,True,红砂荒漠,梭梭荒漠,False,3,3,14,10
1194,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,早熟禾属草甸,False,0,0,24,7
748,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
1287,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,新疆银穗草草原,False,0,0,24,6
484,半乔木与灌木荒漠,裸地,False,柽柳属荒漠,裸地,False,3,8,9,22
95,根茎草类草甸,半灌木草原,False,芦苇草甸,冷蒿荒漠草原,False,7,5,19,2
1020,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,新疆银穗草草原,False,4,0,29,6
563,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
742,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
863,半灌木与草本荒漠,裸地,False,戈壁藜荒漠,裸地,False,4,8,4,22
891,半灌木与草本荒漠,丛生草类草原,False,蒿属荒漠,新疆银穗草草原,False,4,0,20,6
1038,农业植被,根茎草类草甸,False,农田,芦苇盐生草甸,False,2,7,1,18
206,半灌木与草本荒漠,裸地,False,驼绒藜荒漠,裸地,False,4,8,28,22
392,丛生草类草原,半灌木草原,False,针茅属荒漠草原,冷蒿荒漠草原,False,0,5,24,2
794,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
870,根茎草类草甸,半乔木与灌木荒漠,False,芦苇盐生草甸,柽柳属荒漠,False,7,3,18,9
397,丛生草类草原,半灌木与草本荒漠,False,针茅属荒漠草原,盐生假木贼荒漠,False,0,4,24,12
766,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
1277,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
1241,半灌木与草本荒漠,半灌木与草本荒漠,True,盐生假木贼荒漠,盐生假木贼荒漠,True,4,4,12,12
1028,农业植被,农业植被,True,农田,农田,True,2,2,1,1
642,半灌木与草本荒漠,裸地,False,戈壁藜荒漠,裸地,False,4,8,4,22
612,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,线叶嵩草草甸,False,0,1,7,15
960,半灌木与草本荒漠,裸地,False,猪毛菜属荒漠,裸地,False,4,8,11,22
725,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
683,半灌木与草本荒漠,半灌木草原,False,假木贼属荒漠,冷蒿荒漠草原,False,4,5,0,2
98,裸地,裸地,True,裸地,裸地,True,8,8,22,22
804,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
406,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
502,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
1071,半乔木与灌木荒漠,杂类草草原,False,梭梭荒漠,锦鸡儿属荒漠草原,False,3,6,10,27
1056,半灌木与草本荒漠,杂类草草原,False,戈壁藜荒漠,锦鸡儿属荒漠草原,False,4,6,4,27
929,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
779,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
200,丛生草类草原,半灌木草原,False,针茅属荒漠草原,冷蒿荒漠草原,False,0,5,24,2
134,半灌木与草本荒漠,根茎草类草甸,False,驼绒藜荒漠,芦苇草甸,False,4,7,28,19
1051,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
40,半灌木与草本荒漠,半乔木与灌木荒漠,False,旱蒿荒漠,柽柳属荒漠,False,4,3,8,9
1017,丛生草类草原,丛生草类草原,True,针茅属草原,新疆银穗草草原,False,0,0,23,6
230,裸地,裸地,True,裸地,裸地,True,8,8,22,22
378,农业植被,农业植被,True,农田,农田,True,2,2,1,1
288,裸地,裸地,True,裸地,裸地,True,8,8,22,22
418,丛生草类草原,杂类草草原,False,新疆银穗草草原,锦鸡儿属荒漠草原,False,0,6,6,27
391,丛生草类草原,半灌木与草本荒漠,False,新疆银穗草、穗状寒生羊茅荒漠草原,盐生假木贼荒漠,False,0,4,5,12
592,半乔木与灌木荒漠,半乔木与灌木荒漠,True,梭梭荒漠,梭梭荒漠,True,3,3,10,10
1162,半灌木与草本荒漠,杂类草草原,False,锦鸡儿属荒漠,锦鸡儿属荒漠草原,False,4,6,26,27
1086,裸地,裸地,True,裸地,裸地,True,8,8,22,22
647,半灌木与草本荒漠,农业植被,False,戈壁藜荒漠,农田,False,4,2,4,1
1152,半灌木与草本荒漠,裸地,False,驼绒藜荒漠,裸地,False,4,8,28,22
520,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
64,农业植被,半乔木与灌木荒漠,False,农田,柽柳属荒漠,False,2,3,1,9
14,丛生草类草原,丛生草类草原,True,新疆银穗草、穗状寒生羊茅荒漠草原,紫花针茅草原,False,0,0,5,13
1180,半灌木与草本荒漠,半灌木与草本荒漠,True,盐生假木贼荒漠,盐生假木贼荒漠,True,4,4,12,12
1064,丛生草类草甸,丛生草类草原,False,嵩草属草甸,新疆银穗草草原,False,1,0,3,6
492,农业植被,农业植被,True,农田,农田,True,2,2,1,1
379,农业植被,农业植被,True,农田,农田,True,2,2,1,1
187,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
763,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
216,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,驼绒藜荒漠,False,4,4,11,28
791,丛生草类草原,丛生草类草原,True,针茅属草原,新疆银穗草草原,False,0,0,23,6
1076,半灌木与草本荒漠,农业植被,False,猪毛菜属荒漠,农田,False,4,2,11,1
878,半灌木与草本荒漠,半灌木与草本荒漠,True,猪毛菜属荒漠,高山绢蒿荒漠,False,4,4,11,29
337,根茎草类草甸,农业植被,False,芦苇草甸,农田,False,7,2,19,1
719,农业植被,丛生草类草甸,False,农田,线叶嵩草草甸,False,2,1,1,15
295,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
1016,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,新疆银穗草草原,False,4,0,29,6
1275,半灌木草原,丛生草类草甸,False,冷蒿荒漠草原,线叶嵩草草甸,False,5,1,2,15
455,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1388,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
815,丛生草类草原,丛生草类草甸,False,针茅属草原,嵩草属草甸,False,0,1,23,3
269,半灌木与草本荒漠,半乔木与灌木荒漠,False,猪毛菜属荒漠,柽柳属荒漠,False,4,3,11,9
995,农业植被,农业植被,True,农田,农田,True,2,2,1,1
201,丛生草类草原,半灌木草原,False,针茅属荒漠草原,冷蒿荒漠草原,False,0,5,24,2
161,裸地,裸地,True,裸地,裸地,True,8,8,22,22
729,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,线叶嵩草草甸,False,0,1,7,15
401,半灌木与草本荒漠,半灌木与草本荒漠,True,高山绢蒿荒漠,盐生假木贼荒漠,False,4,4,29,12
702,裸地,裸地,True,裸地,裸地,True,8,8,22,22
1129,半乔木与灌木荒漠,杂类草草原,False,梭梭荒漠,锦鸡儿属荒漠草原,False,3,6,10,27
565,根茎草类草甸,半灌木草原,False,芦苇盐生草甸,冷蒿荒漠草原,False,7,5,18,2
1021,半灌木与草本荒漠,丛生草类草原,False,高山绢蒿荒漠,新疆银穗草草原,False,4,0,29,6
1025,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1104,农业植被,农业植被,True,农田,农田,True,2,2,1,1
205,半灌木与草本荒漠,半乔木与灌木荒漠,False,麻黄荒漠,柽柳属荒漠,False,4,3,31,9
34,丛生草类草原,丛生草类草原,True,紫花针茅草原,紫花针茅草原,True,0,0,13,13
775,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
508,根茎草类草甸,根茎草类草甸,True,芦苇草甸,芦苇草甸,True,7,7,19,19
1370,半灌木与草本荒漠,半灌木草原,False,锦鸡儿属荒漠,冷蒿荒漠草原,False,4,5,26,2
91,半乔木与灌木荒漠,裸地,False,红砂荒漠,裸地,False,3,8,14,22
897,农业植被,农业植被,True,农田,农田,True,2,2,1,1
564,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
776,根茎草类草甸,丛生草类草甸,False,薹草属草甸,线叶嵩草草甸,False,7,1,21,15
241,根茎草类草甸,半乔木与灌木荒漠,False,芦苇草甸,柽柳属荒漠,False,7,3,19,9
13,半灌木与草本荒漠,半灌木与草本荒漠,True,旱蒿荒漠,旱蒿荒漠,True,4,4,8,8
315,农业植被,农业植被,True,农田,农田,True,2,2,1,1
600,半灌木与草本荒漠,丛生草类草甸,False,锦鸡儿属荒漠,嵩草属草甸,False,4,1,26,3
387,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
1297,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
166,裸地,裸地,True,裸地,裸地,True,8,8,22,22
840,裸地,杂类草草原,False,裸地,锦鸡儿属荒漠草原,False,8,6,22,27
20,丛生草类草原,丛生草类草原,True,紫花针茅草原,紫花针茅草原,True,0,0,13,13
646,半灌木与草本荒漠,根茎草类草甸,False,戈壁藜荒漠,芦苇草甸,False,4,7,4,19
1154,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
831,丛生草类草原,丛生草类草原,True,针茅属草原,紫花针茅草原,False,0,0,23,13
1267,农业植被,农业植被,True,农田,农田,True,2,2,1,1
562,半灌木与草本荒漠,裸地,False,膜果麻黄荒漠,裸地,False,4,8,17,22
1355,半灌木与草本荒漠,裸地,False,蒿属荒漠,裸地,False,4,8,20,22
686,丛生草类草甸,丛生草类草原,False,线叶嵩草草甸,新疆银穗草草原,False,1,0,15,6
957,丛生草类草原,农业植被,False,针茅属草原,农田,False,0,2,23,1
189,半乔木与灌木荒漠,裸地,False,柽柳属荒漠,裸地,False,3,8,9,22
975,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,新疆银穗草草原,False,0,0,24,6
699,裸地,裸地,True,裸地,裸地,True,8,8,22,22
510,根茎草类草甸,根茎草类草甸,True,芦苇盐生草甸,芦苇草甸,False,7,7,18,19
1082,半乔木与灌木荒漠,裸地,False,梭梭荒漠,裸地,False,3,8,10,22
474,半乔木与灌木荒漠,农业植被,False,柽柳属荒漠,农田,False,3,2,9,1
856,裸地,裸地,True,裸地,裸地,True,8,8,22,22
747,丛生草类草原,丛生草类草甸,False,针茅属草原,线叶嵩草草甸,False,0,1,23,15
252,裸地,裸地,True,裸地,裸地,True,8,8,22,22
21,丛生草类草原,丛生草类草甸,False,紫花针茅草原,嵩草属草甸,False,0,1,13,3
1337,半灌木与草本荒漠,杂类草草原,False,蒿属荒漠,锦鸡儿属荒漠草原,False,4,6,20,27
459,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1184,半灌木与草本荒漠,裸地,False,盐生假木贼荒漠,裸地,False,4,8,12,22
276,半乔木与灌木荒漠,裸地,False,柽柳属荒漠,裸地,False,3,8,9,22
955,丛生草类草原,丛生草类草甸,False,早熟禾属草甸,线叶嵩草草甸,False,0,1,7,15
1215,半灌木与草本荒漠,半灌木与草本荒漠,True,蒿属荒漠,盐生假木贼荒漠,False,4,4,20,12
385,半乔木与灌木荒漠,根茎草类草甸,False,柽柳属荒漠,芦苇草甸,False,3,7,9,19
805,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,针茅属高寒草原,False,0,0,24,25
343,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
769,丛生草类草甸,丛生草类草甸,True,线叶嵩草草甸,线叶嵩草草甸,True,1,1,15,15
1332,根茎草类草甸,农业植被,False,芦苇盐生草甸,农田,False,7,2,18,1
130,丛生草类草原,丛生草类草原,True,针茅属荒漠草原,紫花针茅草原,False,0,0,24,13
871,丛生草类草原,杂类草草原,False,针茅属荒漠草原,锦鸡儿属荒漠草原,False,0,6,24,27
1123,农业植被,农业植被,True,农田,农田,True,2,2,1,1
87,半乔木与灌木荒漠,半乔木与灌木荒漠,True,柽柳属荒漠,柽柳属荒漠,True,3,3,9,9
330,农业植被,农业植被,True,农田,农田,True,2,2,1,1
1238,半乔木与灌木荒漠,农业植被,False,梭梭荒漠,农田,False,3,2,10,1
466,农业植被,根茎草类草甸,False,农田,芦苇草甸,False,2,7,1,19
121,半灌木与草本荒漠,根茎草类草甸,False,旱蒿荒漠,芦苇草甸,False,4,7,8,19
1044,杂类草草原,裸地,False,锦鸡儿属荒漠草原,裸地,False,6,8,27,22
1095,丛生草类草原,杂类草草原,False,紫花针茅草原,锦鸡儿属荒漠草原,False,0,6,13,27
1130,半乔木与灌木荒漠,杂类草草原,False,梭梭荒漠,锦鸡儿属荒漠草原,False,3,6,10,27
1294,半灌木与草本荒漠,半灌木与草本荒漠,True,盐生假木贼荒漠,盐生假木贼荒漠,True,4,4,12,12
860,裸地,裸地,True,裸地,裸地,True,8,8,22,22
