major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
裸地,半灌木与草本荒漠,裸地,戈壁藜荒漠,8,4,22,4,False,False
半灌木与草本荒漠,农业植被,驼绒藜荒漠,农田,4,2,28,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,半灌木与草本荒漠,戈壁藜荒漠,戈壁藜荒漠,4,4,4,4,True,True
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,戈壁藜荒漠,4,4,11,4,True,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
半灌木与草本荒漠,农业植被,盐生假木贼荒漠,农田,4,2,12,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
丛生草类草甸,农业植被,线叶嵩草草甸,农田,1,2,15,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,戈壁藜荒漠,4,4,11,4,True,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,戈壁藜荒漠,3,4,10,4,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
根茎草类草甸,农业植被,芦苇盐生草甸,农田,7,2,18,1,False,False
丛生草类草原,半灌木与草本荒漠,针茅属荒漠草原,戈壁藜荒漠,0,4,24,4,False,False
杂类草草原,农业植被,锦鸡儿属荒漠草原,农田,6,2,27,1,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,戈壁藜荒漠,4,4,12,4,True,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
根茎草类草甸,农业植被,芦苇盐生草甸,农田,7,2,18,1,False,False
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
农业植被,半灌木与草本荒漠,农田,戈壁藜荒漠,2,4,1,4,False,False
半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,戈壁藜荒漠,3,4,10,4,False,False
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
半乔木与灌木荒漠,农业植被,梭梭荒漠,农田,3,2,10,1,False,False
根茎草类草甸,农业植被,芦苇盐生草甸,农田,7,2,18,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,半灌木与草本荒漠,麻黄荒漠,戈壁藜荒漠,4,4,31,4,True,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
半灌木草原,农业植被,冷蒿荒漠草原,农田,5,2,2,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半乔木与灌木荒漠,半灌木与草本荒漠,梭梭荒漠,戈壁藜荒漠,3,4,10,4,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
根茎草类草甸,农业植被,芦苇盐生草甸,农田,7,2,18,1,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
半灌木与草本荒漠,农业植被,猪毛菜属荒漠,农田,4,2,11,1,False,False
半灌木与草本荒漠,农业植被,猪毛菜属荒漠,农田,4,2,11,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半乔木与灌木荒漠,农业植被,梭梭荒漠,农田,3,2,10,1,False,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,盐生假木贼荒漠,戈壁藜荒漠,4,4,12,4,True,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,戈壁藜荒漠,4,4,20,4,True,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
丛生草类草原,农业植被,新疆银穗草草原,农田,0,2,6,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
杂类草草原,半灌木与草本荒漠,锦鸡儿属荒漠草原,戈壁藜荒漠,6,4,27,4,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
裸地,半灌木与草本荒漠,裸地,戈壁藜荒漠,8,4,22,4,False,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
丛生草类草原,半灌木与草本荒漠,针茅属草原,戈壁藜荒漠,0,4,23,4,False,False
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
半灌木与草本荒漠,农业植被,盐生假木贼荒漠,农田,4,2,12,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,麻黄荒漠,戈壁藜荒漠,4,4,31,4,True,False
半灌木与草本荒漠,农业植被,猪毛菜属荒漠,农田,4,2,11,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半灌木与草本荒漠,农业植被,猪毛菜属荒漠,农田,4,2,11,1,False,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
半灌木与草本荒漠,农业植被,假木贼属荒漠,农田,4,2,0,1,False,False
半乔木与灌木荒漠,农业植被,梭梭荒漠,农田,3,2,10,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,戈壁藜荒漠,4,4,20,4,True,False
丛生草类草原,农业植被,针茅属高寒草原,农田,0,2,25,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,4,4,20,20,True,True
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,新疆银穗草草原,农田,0,2,6,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,薹草属草甸,农田,7,2,21,1,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,驼绒藜荒漠,农田,4,2,28,1,False,False
杂类草草原,半灌木与草本荒漠,锦鸡儿属荒漠草原,戈壁藜荒漠,6,4,27,4,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,戈壁藜荒漠,4,4,20,4,True,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,半灌木与草本荒漠,猪毛菜属荒漠,戈壁藜荒漠,4,4,11,4,True,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
