major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,丛生草类草甸,膜果麻黄荒漠,嵩草属草甸,4,1,17,3,False,False
半灌木与草本荒漠,丛生草类草甸,盐生假木贼荒漠,嵩草属草甸,4,1,12,3,False,False
丛生草类草原,丛生草类草甸,针茅属草原,嵩草属草甸,0,1,23,3,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,嵩草属草甸,4,1,8,3,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,嵩草属草甸,0,1,13,3,False,False
丛生草类草原,丛生草类草甸,针茅属草原,嵩草属草甸,0,1,23,3,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,嵩草属草甸,4,1,8,3,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
半灌木与草本荒漠,丛生草类草甸,戈壁藜荒漠,嵩草属草甸,4,1,4,3,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,嵩草属草甸,3,1,9,3,False,False
丛生草类草原,裸地,紫花针茅草原,裸地,0,8,13,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,丛生草类草甸,驼绒藜荒漠,嵩草属草甸,4,1,28,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,裸地,戈壁藜荒漠,裸地,4,8,4,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
半灌木与草本荒漠,丛生草类草甸,高山绢蒿荒漠,嵩草属草甸,4,1,29,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,嵩草属草甸,4,1,26,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
裸地,丛生草类草甸,裸地,嵩草属草甸,8,1,22,3,False,False
半灌木与草本荒漠,丛生草类草甸,盐生假木贼荒漠,嵩草属草甸,4,1,12,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
丛生草类草甸,丛生草类草甸,线叶嵩草草甸,嵩草属草甸,1,1,15,3,True,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,嵩草属草甸,0,1,13,3,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,嵩草属草甸,7,1,18,3,False,False
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
杂类草草原,丛生草类草甸,锦鸡儿属荒漠草原,嵩草属草甸,6,1,27,3,False,False
丛生草类草原,丛生草类草甸,针茅属荒漠草原,嵩草属草甸,0,1,24,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,嵩草属草甸,3,1,9,3,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,嵩草属草甸,0,1,13,3,False,False
丛生草类草原,丛生草类草甸,针茅属荒漠草原,嵩草属草甸,0,1,24,3,False,False
半灌木与草本荒漠,丛生草类草甸,绢蒿属荒漠,嵩草属草甸,4,1,16,3,False,False
半灌木与草本荒漠,丛生草类草甸,绢蒿属荒漠,嵩草属草甸,4,1,16,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,丛生草类草甸,高山绢蒿荒漠,嵩草属草甸,4,1,29,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,嵩草属草甸,4,1,26,3,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,嵩草属草甸,7,1,18,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,嵩草属草甸,3,1,9,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
半乔木与灌木荒漠,丛生草类草甸,梭梭荒漠,嵩草属草甸,3,1,10,3,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,嵩草属草甸,7,1,18,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,嵩草属草甸,4,1,8,3,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,嵩草属草甸,4,1,26,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,丛生草类草甸,绢蒿属荒漠,嵩草属草甸,4,1,16,3,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,嵩草属草甸,3,1,9,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
半灌木草原,丛生草类草甸,冷蒿荒漠草原,嵩草属草甸,5,1,2,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,嵩草属草甸,4,1,26,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,嵩草属草甸,7,1,18,3,False,False
丛生草类草原,丛生草类草甸,针茅属荒漠草原,嵩草属草甸,0,1,24,3,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,嵩草属草甸,4,1,11,3,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,嵩草属草甸,4,1,11,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
半乔木与灌木荒漠,丛生草类草甸,梭梭荒漠,嵩草属草甸,3,1,10,3,False,False
半灌木与草本荒漠,丛生草类草甸,高山绢蒿荒漠,嵩草属草甸,4,1,29,3,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,嵩草属草甸,4,1,26,3,False,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
裸地,丛生草类草甸,裸地,嵩草属草甸,8,1,22,3,False,False
丛生草类草原,丛生草类草甸,新疆银穗草草原,嵩草属草甸,0,1,6,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,嵩草属草甸,3,1,9,3,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,嵩草属草甸,0,1,13,3,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,丛生草类草甸,针茅属草原,嵩草属草甸,0,1,23,3,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,嵩草属草甸,1,1,3,3,True,True
裸地,丛生草类草甸,裸地,嵩草属草甸,8,1,22,3,False,False
丛生草类草原,裸地,针茅属草原,裸地,0,8,23,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
半灌木与草本荒漠,丛生草类草甸,盐生假木贼荒漠,嵩草属草甸,4,1,12,3,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,嵩草属草甸,4,1,11,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
半灌木与草本荒漠,丛生草类草甸,高山绢蒿荒漠,嵩草属草甸,4,1,29,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,嵩草属草甸,4,1,11,3,False,False
丛生草类草原,丛生草类草甸,针茅属草原,嵩草属草甸,0,1,23,3,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,嵩草属草甸,4,1,8,3,False,False
半灌木与草本荒漠,丛生草类草甸,假木贼属荒漠,嵩草属草甸,4,1,0,3,False,False
半乔木与灌木荒漠,丛生草类草甸,梭梭荒漠,嵩草属草甸,3,1,10,3,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,丛生草类草甸,针茅属高寒草原,嵩草属草甸,0,1,25,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,嵩草属草甸,0,1,13,3,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,4,4,20,20,True,True
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,嵩草属草甸,4,1,8,3,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,嵩草属草甸,4,1,20,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
丛生草类草原,丛生草类草甸,新疆银穗草草原,嵩草属草甸,0,1,6,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,嵩草属草甸,7,1,21,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
裸地,丛生草类草甸,裸地,嵩草属草甸,8,1,22,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,丛生草类草甸,驼绒藜荒漠,嵩草属草甸,4,1,28,3,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,丛生草类草甸,针茅属草原,嵩草属草甸,0,1,23,3,False,False
裸地,丛生草类草甸,裸地,嵩草属草甸,8,1,22,3,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,丛生草类草甸,农田,嵩草属草甸,2,1,1,3,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,嵩草属草甸,7,1,19,3,False,False
