major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
丛生草类草甸,丛生草类草甸,线叶嵩草草甸,线叶嵩草草甸,1,1,15,15,True,True
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
半灌木与草本荒漠,农业植被,麻黄荒漠,农田,4,2,31,1,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇盐生草甸,0,7,24,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,4,4,20,20,True,True
半灌木与草本荒漠,丛生草类草甸,假木贼属荒漠,线叶嵩草草甸,4,1,0,15,False,False
半灌木与草本荒漠,丛生草类草甸,麻黄荒漠,线叶嵩草草甸,4,1,31,15,False,False
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
裸地,丛生草类草甸,裸地,线叶嵩草草甸,8,1,22,15,False,False
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇盐生草甸,4,7,28,18,False,False
根茎草类草甸,裸地,薹草属草甸,裸地,7,8,21,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,丛生草类草甸,新疆银穗草、穗状寒生羊茅荒漠草原,线叶嵩草草甸,0,1,5,15,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,农业植被,芦苇草甸,农田,7,2,19,1,False,False
裸地,丛生草类草甸,裸地,线叶嵩草草甸,8,1,22,15,False,False
半灌木与草本荒漠,裸地,假木贼属荒漠,裸地,4,8,0,22,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇盐生草甸,0,7,24,18,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,裸地,驼绒藜荒漠,裸地,4,8,28,22,False,False
半乔木与灌木荒漠,农业植被,红砂荒漠,农田,3,2,14,1,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
半灌木与草本荒漠,根茎草类草甸,膜果麻黄荒漠,芦苇盐生草甸,4,7,17,18,False,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇盐生草甸,4,7,12,18,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,线叶嵩草草甸,4,1,8,15,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,线叶嵩草草甸,4,1,8,15,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
半灌木与草本荒漠,根茎草类草甸,戈壁藜荒漠,芦苇盐生草甸,4,7,4,18,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,线叶嵩草草甸,3,1,9,15,False,False
丛生草类草原,裸地,紫花针茅草原,裸地,0,8,13,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,丛生草类草甸,驼绒藜荒漠,线叶嵩草草甸,4,1,28,15,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,裸地,戈壁藜荒漠,裸地,4,8,4,22,False,False
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木与草本荒漠,丛生草类草甸,高山绢蒿荒漠,线叶嵩草草甸,4,1,29,15,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
半灌木与草本荒漠,丛生草类草甸,蒿属荒漠,线叶嵩草草甸,4,1,20,15,False,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇盐生草甸,4,7,12,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
丛生草类草甸,丛生草类草甸,线叶嵩草草甸,线叶嵩草草甸,1,1,15,15,True,True
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
杂类草草原,根茎草类草甸,锦鸡儿属荒漠草原,芦苇盐生草甸,6,7,27,18,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半乔木与灌木荒漠,农业植被,柽柳属荒漠,农田,3,2,9,1,False,False
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇盐生草甸,0,7,24,18,False,False
半灌木与草本荒漠,丛生草类草甸,绢蒿属荒漠,线叶嵩草草甸,4,1,16,15,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇盐生草甸,4,7,16,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,农业植被,高山绢蒿荒漠,农田,4,2,29,1,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,丛生草类草甸,薹草属草甸,线叶嵩草草甸,7,1,21,15,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,线叶嵩草草甸,3,1,9,15,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
丛生草类草甸,农业植被,嵩草属草甸,农田,1,2,3,1,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,线叶嵩草草甸,7,1,18,15,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,农业植被,旱蒿荒漠,农田,4,2,8,1,False,False
半灌木与草本荒漠,农业植被,锦鸡儿属荒漠,农田,4,2,26,1,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,农业植被,绢蒿属荒漠,农田,4,2,16,1,False,False
半乔木与灌木荒漠,丛生草类草甸,柽柳属荒漠,线叶嵩草草甸,3,1,9,15,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
半灌木草原,丛生草类草甸,冷蒿荒漠草原,线叶嵩草草甸,5,1,2,15,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
根茎草类草甸,丛生草类草甸,芦苇盐生草甸,线叶嵩草草甸,7,1,18,15,False,False
丛生草类草原,农业植被,针茅属荒漠草原,农田,0,2,24,1,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,线叶嵩草草甸,4,1,11,15,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,线叶嵩草草甸,4,1,11,15,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇盐生草甸,4,7,29,18,False,False
半灌木与草本荒漠,丛生草类草甸,锦鸡儿属荒漠,线叶嵩草草甸,4,1,26,15,False,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
裸地,农业植被,裸地,农田,8,2,22,1,False,False
丛生草类草原,农业植被,新疆银穗草草原,农田,0,2,6,1,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇盐生草甸,3,7,9,18,False,False
丛生草类草原,丛生草类草甸,紫花针茅草原,线叶嵩草草甸,0,1,13,15,False,False
丛生草类草甸,丛生草类草甸,嵩草属草甸,线叶嵩草草甸,1,1,3,15,True,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,农业植被,蒿属荒漠,农田,4,2,20,1,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
裸地,丛生草类草甸,裸地,线叶嵩草草甸,8,1,22,15,False,False
丛生草类草原,裸地,针茅属草原,裸地,0,8,23,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇盐生草甸,4,7,12,18,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,丛生草类草甸,猪毛菜属荒漠,线叶嵩草草甸,4,1,11,15,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇盐生草甸,4,7,29,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇盐生草甸,4,7,11,18,False,False
丛生草类草原,农业植被,针茅属草原,农田,0,2,23,1,False,False
半灌木与草本荒漠,丛生草类草甸,旱蒿荒漠,线叶嵩草草甸,4,1,8,15,False,False
半灌木与草本荒漠,根茎草类草甸,假木贼属荒漠,芦苇盐生草甸,4,7,0,18,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,丛生草类草甸,针茅属高寒草原,线叶嵩草草甸,0,1,25,15,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
丛生草类草原,农业植被,紫花针茅草原,农田,0,2,13,1,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,蒿属荒漠,4,4,20,20,True,True
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇盐生草甸,4,7,8,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草原,农业植被,新疆银穗草草原,农田,0,2,6,1,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
农业植被,丛生草类草甸,农田,线叶嵩草草甸,2,1,1,15,False,False
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇盐生草甸,4,7,28,18,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,丛生草类草甸,针茅属草原,线叶嵩草草甸,0,1,23,15,False,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,农业植被,农田,农田,2,2,1,1,True,True
根茎草类草甸,丛生草类草甸,芦苇草甸,线叶嵩草草甸,7,1,19,15,False,False
