major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇盐生草甸,0,7,13,18,False,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇盐生草甸,0,7,24,18,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇盐生草甸,4,7,16,18,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇盐生草甸,4,7,16,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇盐生草甸,4,7,29,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇盐生草甸,3,7,9,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇盐生草甸,4,7,8,18,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇盐生草甸,4,7,16,18,False,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇盐生草甸,3,7,9,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
半灌木草原,根茎草类草甸,冷蒿荒漠草原,芦苇盐生草甸,5,7,2,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇盐生草甸,7,7,18,18,True,True
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇盐生草甸,0,7,24,18,False,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇盐生草甸,4,7,11,18,False,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇盐生草甸,4,7,11,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇盐生草甸,4,7,29,18,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇盐生草甸,4,7,26,18,False,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
丛生草类草原,根茎草类草甸,新疆银穗草草原,芦苇盐生草甸,0,7,6,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇盐生草甸,3,7,9,18,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇盐生草甸,0,7,13,18,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇盐生草甸,1,7,3,18,False,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
丛生草类草原,裸地,针茅属草原,裸地,0,8,23,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇盐生草甸,4,7,12,18,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇盐生草甸,4,7,11,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇盐生草甸,4,7,29,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇盐生草甸,4,7,11,18,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇盐生草甸,4,7,8,18,False,False
半灌木与草本荒漠,根茎草类草甸,假木贼属荒漠,芦苇盐生草甸,4,7,0,18,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇盐生草甸,3,7,10,18,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,根茎草类草甸,针茅属高寒草原,芦苇盐生草甸,0,7,25,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇盐生草甸,0,7,13,18,False,False
半灌木与草本荒漠,杂类草草原,蒿属荒漠,锦鸡儿属荒漠草原,4,6,20,27,False,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇盐生草甸,4,7,8,18,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇盐生草甸,4,7,20,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
丛生草类草原,根茎草类草甸,新疆银穗草草原,芦苇盐生草甸,0,7,6,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇盐生草甸,7,7,21,18,True,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇盐生草甸,4,7,28,18,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇盐生草甸,0,7,23,18,False,False
裸地,根茎草类草甸,裸地,芦苇盐生草甸,8,7,22,18,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,根茎草类草甸,农田,芦苇盐生草甸,2,7,1,18,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇盐生草甸,7,7,19,18,True,False
