major_true_name,major_pred_name,detail_true_name,detail_pred_name,major_true,major_pred,detail_true,detail_pred,major_correct,detail_correct
半灌木与草本荒漠,丛生草类草原,盐生假木贼荒漠,新疆银穗草草原,4,0,12,6,False,False
根茎草类草甸,丛生草类草原,芦苇盐生草甸,针茅属高寒草原,7,0,18,25,False,False
丛生草类草甸,根茎草类草甸,线叶嵩草草甸,芦苇草甸,1,7,15,19,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,薹草属草甸,4,7,20,21,False,False
根茎草类草甸,丛生草类草原,芦苇草甸,针茅属高寒草原,7,0,19,25,False,False
半灌木与草本荒漠,丛生草类草原,麻黄荒漠,新疆银穗草草原,4,0,31,6,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇草甸,0,7,24,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,高山绢蒿荒漠,4,4,20,29,True,False
半灌木与草本荒漠,丛生草类草原,假木贼属荒漠,针茅属高寒草原,4,0,0,25,False,False
半灌木与草本荒漠,根茎草类草甸,麻黄荒漠,芦苇草甸,4,7,31,19,False,False
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇草甸,4,7,28,19,False,False
根茎草类草甸,裸地,薹草属草甸,裸地,7,8,21,22,False,False
农业植被,丛生草类草原,农田,新疆银穗草草原,2,0,1,6,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,根茎草类草甸,新疆银穗草、穗状寒生羊茅荒漠草原,芦苇草甸,0,7,5,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
农业植被,根茎草类草甸,农田,薹草属草甸,2,7,1,21,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,丛生草类草原,芦苇草甸,针茅属高寒草原,7,0,19,25,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
半灌木与草本荒漠,裸地,假木贼属荒漠,裸地,4,8,0,22,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草原,丛生草类草原,针茅属草原,针茅属高寒草原,0,0,23,25,True,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇草甸,0,7,24,19,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,裸地,驼绒藜荒漠,裸地,4,8,28,22,False,False
半乔木与灌木荒漠,丛生草类草原,红砂荒漠,针茅属高寒草原,3,0,14,25,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
半灌木与草本荒漠,根茎草类草甸,膜果麻黄荒漠,芦苇草甸,4,7,17,19,False,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇草甸,4,7,12,19,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇草甸,0,7,23,19,False,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇草甸,4,7,8,19,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇草甸,0,7,13,19,False,False
丛生草类草原,根茎草类草甸,针茅属草原,芦苇草甸,0,7,23,19,False,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇草甸,4,7,8,19,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
半灌木与草本荒漠,根茎草类草甸,戈壁藜荒漠,芦苇草甸,4,7,4,19,False,False
半乔木与灌木荒漠,丛生草类草原,柽柳属荒漠,针茅属高寒草原,3,0,9,25,False,False
丛生草类草原,裸地,紫花针茅草原,裸地,0,8,13,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇草甸,4,7,28,19,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
半灌木与草本荒漠,裸地,戈壁藜荒漠,裸地,4,8,4,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半灌木与草本荒漠,丛生草类草原,高山绢蒿荒漠,针茅属高寒草原,4,0,29,25,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇草甸,4,7,26,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,薹草属草甸,4,7,20,21,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
半灌木与草本荒漠,根茎草类草甸,盐生假木贼荒漠,芦苇草甸,4,7,12,19,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
丛生草类草甸,根茎草类草甸,线叶嵩草草甸,薹草属草甸,1,7,15,21,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,芦苇草甸,0,7,13,19,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
丛生草类草原,裸地,针茅属荒漠草原,裸地,0,8,24,22,False,False
杂类草草原,根茎草类草甸,锦鸡儿属荒漠草原,芦苇草甸,6,7,27,19,False,False
丛生草类草原,丛生草类草原,针茅属荒漠草原,新疆银穗草、穗状寒生羊茅荒漠草原,0,0,24,5,True,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
半乔木与灌木荒漠,丛生草类草原,柽柳属荒漠,新疆银穗草草原,3,0,9,6,False,False
丛生草类草原,丛生草类草原,紫花针茅草原,针茅属高寒草原,0,0,13,25,True,False
丛生草类草原,根茎草类草甸,针茅属荒漠草原,芦苇草甸,0,7,24,19,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇草甸,4,7,16,19,False,False
半灌木与草本荒漠,根茎草类草甸,绢蒿属荒漠,芦苇草甸,4,7,16,19,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,丛生草类草原,高山绢蒿荒漠,新疆银穗草、穗状寒生羊茅荒漠草原,4,0,29,5,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇草甸,4,7,26,19,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇草甸,3,7,9,19,False,False
根茎草类草甸,丛生草类草原,芦苇草甸,针茅属高寒草原,7,0,19,25,False,False
农业植被,裸地,农田,裸地,2,8,1,22,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
丛生草类草甸,丛生草类草原,嵩草属草甸,针茅属高寒草原,1,0,3,25,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇草甸,3,7,10,19,False,False
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,芦苇草甸,7,7,18,19,True,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
半灌木与草本荒漠,丛生草类草原,旱蒿荒漠,早熟禾属草甸,4,0,8,7,False,False
半灌木与草本荒漠,丛生草类草原,锦鸡儿属荒漠,新疆银穗草、穗状寒生羊茅荒漠草原,4,0,26,5,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,丛生草类草原,绢蒿属荒漠,针茅属高寒草原,4,0,16,25,False,False
半乔木与灌木荒漠,根茎草类草甸,柽柳属荒漠,芦苇草甸,3,7,9,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇草甸,4,7,20,19,False,False
半灌木草原,根茎草类草甸,冷蒿荒漠草原,芦苇草甸,5,7,2,19,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
农业植被,丛生草类草原,农田,早熟禾属草甸,2,0,1,7,False,False
农业植被,根茎草类草甸,农田,薹草属草甸,2,7,1,21,False,False
半乔木与灌木荒漠,裸地,梭梭荒漠,裸地,3,8,10,22,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇草甸,4,7,26,19,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
根茎草类草甸,根茎草类草甸,芦苇盐生草甸,薹草属草甸,7,7,18,21,True,False
丛生草类草原,丛生草类草原,针茅属荒漠草原,早熟禾属草甸,0,0,24,7,True,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇草甸,4,7,11,19,False,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇草甸,4,7,11,19,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇草甸,3,7,10,19,False,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇草甸,4,7,29,19,False,False
半灌木与草本荒漠,根茎草类草甸,锦鸡儿属荒漠,芦苇草甸,4,7,26,19,False,False
半灌木与草本荒漠,裸地,盐生假木贼荒漠,裸地,4,8,12,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
农业植被,丛生草类草原,农田,新疆银穗草草原,2,0,1,6,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
裸地,丛生草类草原,裸地,早熟禾属草甸,8,0,22,7,False,False
丛生草类草原,丛生草类草原,新疆银穗草草原,针茅属高寒草原,0,0,6,25,True,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
半灌木与草本荒漠,丛生草类草原,蒿属荒漠,新疆银穗草、穗状寒生羊茅荒漠草原,4,0,20,5,False,False
半乔木与灌木荒漠,丛生草类草原,柽柳属荒漠,针茅属高寒草原,3,0,9,25,False,False
丛生草类草原,根茎草类草甸,紫花针茅草原,薹草属草甸,0,7,13,21,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
根茎草类草甸,丛生草类草原,芦苇草甸,针茅属高寒草原,7,0,19,25,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
半灌木与草本荒漠,丛生草类草原,蒿属荒漠,针茅属高寒草原,4,0,20,25,False,False
裸地,裸地,裸地,裸地,8,8,22,22,True,True
丛生草类草原,根茎草类草甸,针茅属草原,芦苇草甸,0,7,23,19,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
农业植被,丛生草类草原,农田,早熟禾属草甸,2,0,1,7,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇草甸,4,7,20,19,False,False
农业植被,丛生草类草原,农田,早熟禾属草甸,2,0,1,7,False,False
丛生草类草甸,根茎草类草甸,嵩草属草甸,芦苇草甸,1,7,3,19,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
丛生草类草原,裸地,针茅属草原,裸地,0,8,23,22,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
半灌木与草本荒漠,丛生草类草原,盐生假木贼荒漠,针茅属高寒草原,4,0,12,25,False,False
半灌木与草本荒漠,裸地,麻黄荒漠,裸地,4,8,31,22,False,False
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇草甸,4,7,11,19,False,False
根茎草类草甸,丛生草类草原,芦苇草甸,针茅属高寒草原,7,0,19,25,False,False
半灌木与草本荒漠,根茎草类草甸,高山绢蒿荒漠,芦苇草甸,4,7,29,19,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
半灌木与草本荒漠,根茎草类草甸,猪毛菜属荒漠,芦苇草甸,4,7,11,19,False,False
丛生草类草原,丛生草类草原,针茅属草原,针茅属高寒草原,0,0,23,25,True,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇草甸,4,7,8,19,False,False
半灌木与草本荒漠,根茎草类草甸,假木贼属荒漠,芦苇草甸,4,7,0,19,False,False
半乔木与灌木荒漠,根茎草类草甸,梭梭荒漠,芦苇草甸,3,7,10,19,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,根茎草类草甸,针茅属高寒草原,芦苇草甸,0,7,25,19,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
丛生草类草原,丛生草类草原,紫花针茅草原,新疆银穗草草原,0,0,13,6,True,False
半灌木与草本荒漠,半灌木与草本荒漠,蒿属荒漠,高山绢蒿荒漠,4,4,20,29,True,False
半灌木与草本荒漠,根茎草类草甸,旱蒿荒漠,芦苇草甸,4,7,8,19,False,False
半灌木与草本荒漠,根茎草类草甸,蒿属荒漠,芦苇草甸,4,7,20,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
丛生草类草原,丛生草类草原,新疆银穗草草原,针茅属高寒草原,0,0,6,25,True,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
根茎草类草甸,根茎草类草甸,薹草属草甸,芦苇草甸,7,7,21,19,True,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
农业植被,根茎草类草甸,农田,芦苇草甸,2,7,1,19,False,False
半灌木与草本荒漠,根茎草类草甸,驼绒藜荒漠,芦苇草甸,4,7,28,19,False,False
杂类草草原,裸地,锦鸡儿属荒漠草原,裸地,6,8,27,22,False,False
半灌木与草本荒漠,裸地,蒿属荒漠,裸地,4,8,20,22,False,False
丛生草类草原,根茎草类草甸,针茅属草原,薹草属草甸,0,7,23,21,False,False
裸地,根茎草类草甸,裸地,芦苇草甸,8,7,22,19,False,False
农业植被,丛生草类草原,农田,早熟禾属草甸,2,0,1,7,False,False
半灌木与草本荒漠,裸地,猪毛菜属荒漠,裸地,4,8,11,22,False,False
农业植被,丛生草类草原,农田,针茅属高寒草原,2,0,1,25,False,False
根茎草类草甸,根茎草类草甸,芦苇草甸,芦苇草甸,7,7,19,19,True,True
